Id,SalePrice
1811,86334.51782165717
1812,95532.99249964558
1813,99593.8066252259
1814,91585.76387801422
1815,56656.36567272095
1816,85796.21141074218
1817,105768.40908866245
1818,146143.60237840784
1819,110966.35630296738
1820,57591.04880231545
1821,101730.6352652551
1822,141706.35073501934
1823,42923.92996419465
1824,122156.47450604565
1825,120785.53189113046
1826,74986.8422392922
1827,91551.85095791324
1828,107971.99616503679
1829,99147.50234350598
1830,142830.10624453478
1831,170072.66282438664
1832,103381.74451352436
1833,133017.451935995
1834,94642.53444792243
1835,151636.90168065653
1836,114309.34131078898
1837,85576.3031892382
1838,132382.99029011888
1839,75414.72965577942
1840,152561.28913497206
1841,147224.78956290294
1842,83899.27874276039
1843,134679.00144341897
1844,120576.96617961871
1845,131043.98229330784
1846,141660.6944507301
1847,135276.60461127336
1848,37792.93019405817
1849,121117.29969419837
1850,126679.64915437136
1851,160241.59265122042
1852,122206.66880205624
1853,114489.66825973577
1854,159647.48059803815
1855,127516.57541148727
1856,200251.6708731345
1857,172492.5060372977
1858,125457.62870385726
1859,106074.46192900134
1860,134097.78010869076
1861,106074.46192900134
1862,302378.7583238369
1863,300742.03439622297
1864,300742.03439622297
1865,299080.52495474584
1866,323439.8128128564
1867,233758.15059960715
1868,279316.0962935815
1869,186644.87464883333
1870,259579.53338394847
1871,234978.08682451682
1872,153820.98912587168
1873,202771.07170807634
1874,132735.6432391119
1875,210057.97472753262
1876,180196.1498206814
1877,215243.53275469263
1878,201065.65545109674
1879,126566.08447623395
1880,117332.71808611056
1881,223672.66244773424
1882,226739.35912170657
1883,186555.5923316007
1884,190575.27525280602
1885,251570.51411170466
1886,278573.52809271705
1887,211797.70051144485
1888,300858.4481008312
1889,154682.67446417405
1890,129278.97441665447
1891,115165.68010364597
1892,110174.65074032663
1893,134279.85768085282
1894,145408.42881324675
1895,145467.2310037991
1896,127467.96277051777
1897,101460.37870684893
1898,88328.67763313958
1899,134604.767389319
1900,133115.67247021367
1901,145529.69697157378
1902,124025.01990238797
1903,197526.5943615991
1904,119222.09306265255
1905,178361.71858832004
1906,156173.50644664335
1907,192215.80314277613
1908,87360.87179600187
1909,115944.15432848393
1910,104161.5882453013
1911,197606.63804250557
1912,276298.8989310967
1913,141156.9550103055
1914,62461.668950652565
1915,235173.77434319915
1916,64357.88628306235
1917,265350.0304172504
1918,128200.11123765216
1919,148715.17419060253
1920,159161.16071722598
1921,385797.3794417398
1922,323082.40314463
1923,214902.59054058327
1924,209174.5444545486
1925,209656.83722134685
1926,362369.97279644996
1927,130546.16624326345
1928,155260.65422011507
1929,112419.45728442466
1930,107579.94141188645
1931,135905.73271417423
1932,124980.45621475817
1933,164884.63728242475
1934,158484.1905096739
1935,155968.4100771931
1936,159229.84343496512
1937,156442.5691450916
1938,163841.46040715376
1939,211037.60702844636
1940,175290.2038815514
1941,161820.10615230372
1942,165904.5823928533
1943,192497.3931871448
1944,282387.4265582272
1945,332825.9167990963
1946,165425.33691291462
1947,282884.03441572614
1948,177861.71996098384
1949,201482.0149647795
1950,191751.54233399354
1951,237387.33190221403
1952,221369.0781540112
1953,163638.58394607308
1954,188812.98101457665
1955,122706.39216215389
1956,302761.1577148816
1957,151555.20135556773
1958,287823.14772025956
1959,133317.49357342348
1960,110685.9978212243
1961,113800.78250655723
1962,79915.99652767045
1963,82876.77031140769
1964,99275.55772920197
1965,139385.2118940308
1966,147753.94989583016
1967,262760.4244510558
1968,326059.80185984593
1969,353891.6625916245
1970,386920.8007289285
1971,382922.3151728231
1972,336386.32554700866
1973,247562.73216865835
1974,285662.1224971251
1975,357137.36086198286
1976,259353.05566930404
1977,314319.02624949085
1978,336774.98140067083
1979,304965.0827823155
1980,172744.00083640363
1981,318135.1231240954
1982,222954.98402750408
1983,189232.96134455933
1984,154578.8104915571
1985,205225.58583393588
1986,198154.53542017608
1987,156494.32609187128
1988,156505.9918951341
1989,182552.33691498794
1990,200246.6407793751
1991,196013.49308460153
1992,193214.4314728939
1993,168305.40875580837
1994,226182.0717191913
1995,184678.8984581225
1996,220801.54965531375
1997,297362.919080919
1998,328808.1267217126
1999,229389.22249095075
2000,283927.5986557901
2001,243818.0525501142
2002,223311.40279443708
2003,235531.5462288227
2004,236774.628544518
2005,210246.91632587477
2006,213379.61292394338
2007,237997.74574497895
2008,189699.28421631543
2009,164678.12967083434
2010,179799.68365005948
2011,137729.4412660648
2012,164055.82241562475
2013,161566.3227868711
2014,160856.58063775054
2015,185842.00599304194
2016,173762.2594741315
2017,181679.51167878998
2018,102797.94430490473
2019,119708.76074516626
2020,111187.35529046731
2021,105803.34603224663
2022,177511.8869393244
2023,123818.93515933982
2024,216635.82245257936
2025,383977.1070168243
2026,157161.9529529541
2027,127156.37960927734
2028,144845.7658013113
2029,153957.34168078218
2030,262154.9849482913
2031,245906.42546525114
2032,260983.74831581075
2033,264781.1986909145
2034,153043.75107268797
2035,198912.01141646595
2036,180621.94921509913
2037,191524.98899679127
2038,284230.1037485451
2039,195410.78150325373
2040,400048.5505875478
2041,252278.73716396774
2042,190333.83742641835
2043,163285.34069501553
2044,165927.28891697014
2045,211799.19405996538
2046,138565.1361856928
2047,133156.20449624013
2048,121592.24083191356
2049,139179.2033997507
2050,178893.01176024266
2051,88759.87338246526
2052,122639.38063354821
2053,127242.70069884845
2054,72618.78296952877
2055,144918.81408464332
2056,114428.36047169351
2057,108877.52531126559
2058,202125.35477497117
2059,125073.25603569571
2060,148999.6724707105
2061,162261.53767755092
2062,124874.63338153368
2063,104569.75153978688
2064,139990.1421131425
2065,123862.6294307749
2066,160420.0031361405
2067,119649.65958263903
2068,126271.18330237715
2069,83019.20922887823
2070,101752.83301241975
2071,84231.70183450934
2072,117057.20255390414
2073,124978.36886270918
2074,173659.0151852824
2075,135767.6582598563
2076,128135.87232007903
2077,124871.98512926603
2078,117015.780178001
2079,130469.87398392445
2080,107401.0697021777
2081,116457.3071070326
2082,116901.70525626707
2083,127374.33262756388
2084,102185.16376007561
2085,104828.32400366868
2086,122512.27061647645
2087,125544.39757917136
2088,82738.14898502278
2089,67134.33911634714
2090,121419.93979327242
2091,105356.40246152895
2092,116896.87910924433
2093,137634.0292643409
2094,121749.99675702298
2095,140409.59782007305
2096,74383.7826271903
2097,73153.03103795944
2098,138630.84759816207
2099,65138.24455900038
2100,105179.30540204706
2101,124401.60235086281
2102,131241.44898187972
2103,90135.64622440771
2104,124716.82977146322
2105,96843.92684168904
2106,74988.14862524027
2107,243045.13402074153
2108,98913.60977110219
2109,100923.15885883268
2110,129072.75018559402
2111,134056.22563918555
2112,115593.49544284922
2113,91402.44282569872
2114,90208.78323492868
2115,127773.35560258491
2116,101423.2836689026
2117,128425.98487413401
2118,97560.69074879691
2119,85236.98697005057
2120,101988.77446367935
2121,91022.07810651236
2122,83318.17756829014
2123,76926.72823414857
2124,170403.12761245033
2125,112504.0633854875
2126,137465.27320252874
2127,134479.90533139656
2128,113739.14315604744
2129,97324.53386638321
2130,132173.62199844717
2131,144370.5297564595
2132,112961.00440173429
2133,114009.9388753592
2134,114943.07612402948
2135,92012.07523182943
2136,71828.47541140176
2137,113160.54440391381
2138,118180.69361061243
2139,149374.86430249547
2140,123230.36282383246
2141,116921.97528169175
2142,115302.55172010747
2143,117913.24523863125
2144,135470.3185913999
2145,122085.71563151198
2146,156205.2137604375
2147,146702.37570333557
2148,108699.50406124438
2149,132203.65886294266
2150,202332.24198866996
2151,117817.24485385793
2152,186540.84426155948
2153,165509.42067689696
2154,114818.20600012242
2155,146749.61067967198
2156,225696.02175997605
2157,206034.11458086607
2158,221528.7863817334
2159,196195.8981973214
2160,155907.01669028943
2161,227758.9622812032
2162,347676.36722490494
2163,315182.0390294266
2164,255580.34000612155
2165,162323.3425106814
2166,135417.09774557903
2167,211157.1985829929
2168,177507.33719101886
2169,184535.90971389913
2170,199058.39678670792
2171,134839.16433429765
2172,131692.60128740384
2173,150312.13915591096
2174,219126.15965806466
2175,307895.9722360749
2176,294233.78240247996
2177,231407.42477600253
2178,199094.0339604274
2179,124739.40093054104
2180,205134.92606934966
2181,181753.765891283
2182,199380.78413157776
2183,179527.1765058854
2184,133347.29694157242
2185,125008.79485483603
2186,138009.45488188995
2187,146956.15589942367
2188,151695.43699294725
2189,213260.0246974331
2190,88613.39346037884
2191,90465.1406139172
2192,95192.92941086332
2193,105176.24336511068
2194,107379.8467779338
2195,116563.87120066858
2196,103045.35518754218
2197,109740.09669534856
2198,169635.07915841037
2199,175026.03281725262
2200,121866.77345431659
2201,120439.13155078219
2202,190334.96779175635
2203,130803.4907752749
2204,170106.35167812818
2205,79690.25724659863
2206,139890.47604597814
2207,193677.92627062392
2208,235859.22378806345
2209,185329.28813749284
2210,93321.2693742192
2211,108248.37123796652
2212,99441.35043444899
2213,85735.03572959488
2214,115645.51188842895
2215,82901.61670160187
2216,152897.42109906866
2217,84665.27492939238
2218,63456.81404274892
2219,56551.172637180316
2220,65351.07457331967
2221,235173.77434319915
2222,205571.87042532692
2223,247650.09818559402
2224,205313.7866312286
2225,122645.4498084089
2226,186815.76955592138
2227,171397.5652160901
2228,269432.59395511885
2229,227909.83755037695
2230,145508.21547058783
2231,216992.71402454446
2232,165357.232172941
2233,172295.51423082073
2234,251147.5916698602
2235,201497.57185560817
2236,274550.55077777646
2237,316774.27046989725
2238,215150.1449228392
2239,118397.1778254862
2240,147801.0265325031
2241,159962.35662831785
2242,113331.08066968118
2243,111910.72675713598
2244,86787.7742407587
2245,84925.3863301661
2246,141132.2342038053
2247,90702.76010324107
2248,112945.7340321335
2249,116300.52651118382
2250,133301.82466465075
2251,128246.01768589739
2252,170505.77550508777
2253,142512.3386837247
2254,156921.39029691298
2255,165914.63310480857
2256,172048.93399382645
2257,195430.0028466404
2258,165272.34939628743
2259,155426.51561468808
2260,163659.28850293273
2261,176593.94869474598
2262,206407.2132319455
2263,302380.8015281692
2264,339420.63269296516
2265,149936.81508795908
2266,266389.7148858519
2267,290699.1804254256
2268,354522.8446656952
2269,156526.42880886627
2270,179163.69739079752
2271,226254.11557394988
2272,191922.3021605706
2273,154263.63286284855
2274,157340.01782336083
2275,184428.84836491142
2276,165011.46254101887
2277,180038.43001951496
2278,141850.04322187466
2279,110246.37832731962
2280,129129.2639573708
2281,143665.5186329125
2282,183116.58138726527
2283,87350.53062230973
2284,93638.95780793381
2285,153128.87135420626
2286,116957.25195280647
2287,324433.03589014785
2288,243594.50045319533
2289,327233.3932108172
2290,378667.5408703179
2291,284888.49945278786
2292,354903.4408177198
2293,371912.5333212194
2294,376347.6113659736
2295,341809.3018273468
2296,252181.02055691247
2297,267894.9484090279
2298,275706.9979127458
2299,338481.91920848185
2300,323044.05989384756
2301,230531.30713817116
2302,222670.62608026332
2303,230642.5183260097
2304,215295.89267017692
2305,162119.35108588627
2306,162119.35108588627
2307,156106.8495619692
2308,197844.06702301322
2309,265260.26301108196
2310,193334.73205888498
2311,182109.0363401414
2312,160815.83039919476
2313,158215.7642442365
2314,177542.75736166383
2315,154015.18929761072
2316,174863.306439042
2317,172053.48854872264
2318,152696.28186098454
2319,167625.09166715737
2320,171672.95026670527
2321,241080.68378897084
2322,155302.20438190646
2323,167799.64982719097
2324,148127.49670599448
2325,184267.01993051055
2326,153388.11956638785
2327,202590.07801063682
2328,197025.9692835086
2329,163742.4437911291
2330,158823.65184968614
2331,328384.3006626728
2332,374198.8578126478
2333,302798.92216105305
2334,249230.89593160548
2335,229078.27203426868
2336,304557.6355598687
2337,179840.9195978649
2338,266156.5706599767
2339,208740.2612373358
2340,349851.4724925206
2341,186601.59187927385
2342,220605.59107376626
2343,199328.13930261953
2344,213735.52158015716
2345,215356.22848039662
2346,209834.75732581635
2347,185970.0833555927
2348,209843.324297262
2349,155831.7754116199
2350,255632.2778756433
2351,226392.61398019094
2352,240581.92212294388
2353,209260.86585968456
2354,121449.49943781724
2355,149465.62415205184
2356,145665.75396857306
2357,183904.33790318773
2358,170020.26806867693
2359,118809.25022416397
2360,101399.78462053838
2361,127890.76372283878
2362,240727.44734719003
2363,122037.59007785765
2364,155156.10014677464
2365,218646.31316913618
2366,177695.3621884552
2367,202946.98196469338
2368,186990.58366108185
2369,200011.49416385402
2370,150434.9847239828
2371,152369.95477935195
2372,184982.94362642025
2373,255355.9768848515
2374,291737.6915983304
2375,231445.23492747304
2376,231605.28365645788
2377,305810.63455272536
2378,128134.86074411157
2379,185414.28505399544
2380,125027.31962575726
2381,152527.0012360037
2382,177760.07098205003
2383,179496.64444641094
2384,215493.0350001395
2385,149430.06076470963
2386,130980.95790562358
2387,120823.60555031332
2388,99780.20215843481
2389,114328.90060414368
2390,137027.80983770455
2391,133372.4673862081
2392,109078.98192495742
2393,167000.85107450967
2394,126880.47351199208
2395,214827.70997640086
2396,127075.5758931348
2397,199987.293026698
2398,119230.0757229578
2399,66154.6816390424
2400,50108.87432990649
2401,98548.94758690619
2402,129503.01711399468
2403,137925.98246365602
2404,131774.6692404013
2405,158931.3671153201
2406,132115.25913305834
2407,108345.89331933379
2408,129408.64483008225
2409,114318.97705529355
2410,165712.13573705827
2411,107584.75101219646
2412,144983.54229142936
2413,124955.28438138892
2414,127122.46711441311
2415,120128.1175832177
2416,118460.2516753734
2417,114286.98550649855
2418,117217.39157813079
2419,102159.47572504308
2420,121171.56634731608
2421,142280.9704168312
2422,108862.91746015634
2423,128304.94204490734
2424,151524.28624151964
2425,178528.3798300891
2426,147818.89409080808
2427,133934.93009299893
2428,171744.2614769439
2429,106135.5567381241
2430,117740.74617335387
2431,122469.27364060374
2432,129042.22868773356
2433,139685.06118589483
2434,123257.10659542696
2435,150280.28311807782
2436,86311.69402093338
2437,95609.61862695219
2438,114073.74815246761
2439,104430.41086064572
2440,114662.5066552713
2441,101471.87325883779
2442,89796.88209674018
2443,105954.86398076039
2444,116013.3428767482
2445,79651.11193000867
2446,127725.2010942599
2447,198185.12684705245
2448,124287.91166710439
2449,95646.98749708122
2450,131082.30801800214
2451,105837.89175517799
2452,213484.93684695908
2453,81324.09705810367
2454,116225.45404768865
2455,117328.25587655437
2456,124493.82450001164
2457,109303.16119562408
2458,107849.14677552223
2459,88127.61987221023
2460,111499.45056683775
2461,88061.78056501503
2462,109186.63804102608
2463,95110.92596300223
2464,153254.0021048598
2465,117621.2329255548
2466,114548.29407347721
2467,124181.75245129938
2468,73145.66954495313
2469,68469.27621390256
2470,184810.96819664023
2471,209204.02282803005
2472,162378.71316921464
2473,113766.36051910934
2474,95412.66141504032
2475,217311.94971509595
2476,104552.44527140225
2477,114568.12655270162
2478,161026.60398289264
2479,117502.66011589394
2480,135045.50604269022
2481,100340.71070281584
2482,118405.35847056603
2483,101957.09853812122
2484,108176.65450844594
2485,106033.7678482226
2486,149783.19732558625
2487,176564.25989016172
2488,132537.6201352565
2489,144983.49284500466
2490,140167.48086857068
2491,82838.40808303951
2492,168155.50192558856
2493,153371.25181092662
2494,172043.22179675897
2495,95520.42848497353
2496,212785.994624766
2497,140794.85899760242
2498,106492.58270439703
2499,101255.93633913927
2500,102798.26273877363
2501,147080.90059644633
2502,152004.5972416372
2503,104949.23181762858
2504,156156.5560282772
2505,202171.23727854778
2506,231837.17504832998
2507,250063.48311979364
2508,228722.26919445628
2509,198573.8289939337
2510,215856.46234207196
2511,168687.81852982234
2512,187227.1116432304
2513,206762.38054275533
2514,215397.2274381295
2515,148089.9300290897
2516,148569.3396775944
2517,123786.70489341015
2518,138392.65711874055
2519,200429.17961109604
2520,196411.5270575291
2521,180290.4867972209
2522,206295.37799992194
2523,121605.55147584416
2524,130352.74153520606
2525,140477.0762222792
2526,130190.19693415963
2527,105823.98840696856
2528,117091.27746004285
2529,119644.62011969082
2530,109618.1277531795
2531,233317.86059512798
2532,213953.86980690458
2533,183042.45223919122
2534,219817.39148056158
2535,289031.89466057427
2536,216867.8405344473
2537,224161.31243861702
2538,168003.61844875393
2539,186353.80948650444
2540,158998.55974867908
2541,165552.81151622153
2542,140896.07847846788
2543,122248.78466433877
2544,131109.57802239445
2545,149617.54353426414
2546,147340.6065029525
2547,136259.8897130622
2548,160144.92086789108
2549,145726.8033777139
2550,365450.10499354964
2551,112675.1888657758
2552,120336.88117506668
2553,70519.07314878277
2554,120695.82609539633
2555,118776.2234015662
2556,117969.08008798574
2557,132707.82861651812
2558,154524.10083262128
2559,122992.35317438122
2560,112535.46227460427
2561,119711.92995496928
2562,114231.33872373092
2563,124609.31165659352
2564,171472.2360622824
2565,113257.07264969111
2566,132353.51671334973
2567,111618.85789573907
2568,163613.65280914257
2569,176245.41617265568
2570,93321.2693742192
2571,164234.8357988124
2572,161199.83946679076
2573,206940.2575702563
2574,240970.91600704932
2575,113511.47187745226
2576,123146.17656639102
2577,143302.6227532261
2578,87095.98378822893
2579,63293.61437164651
2580,129493.427718883
2581,117607.40811727277
2582,96496.00926679524
2583,242378.46260914646
2584,145292.92796648527
2585,160878.55884114743
2586,210364.3460858301
2587,209970.5382817193
2588,147020.5452852637
2589,133355.599373979
2590,190832.0054342738
2591,199001.65215958504
2592,201006.0184608805
2593,233737.79760479403
2594,178851.93739295128
2595,191718.77277526463
2596,314278.1411133104
2597,182313.27866340912
2598,255255.5986972628
2599,291404.4381814109
2600,183510.1927257987
2601,123847.55047785275
2602,66346.39397807568
2603,83886.13132330698
2604,73958.94377901158
2605,63067.50335718348
2606,125379.26109381611
2607,160186.23095099864
2608,164141.9173887615
2609,148854.90690626745
2610,96097.79023198006
2611,146150.03664318603
2612,139195.91617465368
2613,117816.1007550528
2614,122115.24151072769
2615,131776.3874548729
2616,139580.51560772522
2617,164254.6676681363
2618,165349.36086133294
2619,197415.92203445782
2620,153898.88913794866
2621,174453.77828646713
2622,171218.7737669113
2623,223036.5892900458
2624,246465.35292140182
2625,280880.16906147613
2626,156019.09666161783
2627,168170.44024719115
2628,367643.13059511146
2629,367965.8233975486
2630,314766.8700638567
2631,373906.46700633457
2632,355773.5881553651
2633,297276.84752533655
2634,344289.6650443368
2635,142598.35086108916
2636,176466.2830420791
2637,165884.0132431475
2638,254131.10625935104
2639,176698.09080747535
2640,141136.58627270418
2641,102734.34158669958
2642,180955.7109990815
2643,84101.3931801168
2644,111066.01725627625
2645,82577.09220871275
2646,79224.29549277123
2647,81237.57850355594
2648,135122.69745601082
2649,134539.0580084073
2650,149334.12305476834
2651,130571.17796826278
2652,362024.3313780642
2653,232755.8588992249
2654,212595.8961148191
2655,344989.72914036765
2656,299650.353801266
2657,288680.9469475064
2658,231153.0922651304
2659,279465.4711410189
2660,290330.4130892152
2661,327856.49273165315
2662,355723.81014705024
2663,256101.31494748377
2664,243045.57904613754
2665,299270.3514980116
2666,250474.58034066414
2667,155796.5024457963
2668,169984.01765537786
2669,160607.42573580242
2670,285043.84536537115
2671,169057.4886051456
2672,161910.72431012057
2673,197276.55145168488
2674,193101.57293598293
2675,145123.2320928742
2676,173879.31639375575
2677,181022.3671593844
2678,245552.74054760367
2679,268482.3462104386
2680,270108.4940278698
2681,365329.2447562919
2682,338686.9777239642
2683,531344.4142624506
2684,299522.61334586784
2685,331784.4491803959
2686,212825.8589151863
2687,284416.41147708206
2688,209280.41081828176
2689,196998.21425106397
2690,380931.5435106093
2691,165603.49818844578
2692,118902.43491164163
2693,176770.52222274963
2694,126200.04716418225
2695,176945.63293176703
2696,162908.4857133772
2697,167883.37610255586
2698,174607.99938864456
2699,163050.78988002776
2700,137388.73982256593
2701,140974.941867515
2702,95903.64754839579
2703,126974.24947484348
2704,132870.7805100758
2705,113765.68232626808
2706,109249.64665357319
2707,111509.49332225478
2708,127420.83705867817
2709,109719.82127193708
2710,121551.5903983408
2711,295256.8326126956
2712,334323.70222759264
2713,149287.4839337418
2714,133844.21249392346
2715,142102.03921615105
2716,131622.26993748907
2717,170112.6034749124
2718,215888.5617326858
2719,146981.33318673738
2720,190099.6533256076
2721,125619.35617990003
2722,145446.88820472397
2723,135801.52830241647
2724,113972.83892522818
2725,121904.75455540052
2726,135565.2638821433
2727,159880.67163472125
2728,149903.2754590662
2729,137298.38714298056
2730,131615.80158357936
2731,126156.50831937748
2732,114686.75348448269
2733,158627.52028354473
